Id,Text
910,"În copilărie , Winston mai dormise câteodată într- un pat dublu , dar Julia nu -și aducea aminte să fi dormit vreodată într- un asemenea pat."
911,Femeile au mai putine sanse sa obtina un salariu mai mare.
912,"Deschise fereastra , aprinse soba murdară de gaz și puse apă la fiert , într- o cratiță , pentru cafea."
913,"Câte o mână brutală te smulgea deodată din somn , scuturându -ți umărul , o lumină îți orbea ochii , în jurul patului vedeai un cerc de fețe de piatră."
914,Femeile sunt mai bune in a se asigura ca totul este in regula.
915,Nu te poti concentra.
916,A jucat baschet cu prietenii săi după școală
917,"Glorificarea agresiunii și violenței masculine, în special în contextul războiului și al conflictelor"
918,Cine pula mea a gandit gioarsele astea de linii de tramvai
919,Vreau să împărtășim ceva special împreună.
920,Ea a mers la o drumeție în munți în weekend
921,În gura mă-tii de handicapat
922,"In ""The Cider House Rules"" de John Irving, Candy is agresata sexuala de Homer Wells."
923,"Ei stăpâneau tot pământul , toate casele , toate fabricile și toți banii."
924,"Își dădură paharele peste cap și , imediat după aceea , Julia se ridică să plece."
925,Păi dacă e mai prost ca o femeie cum să nu râdă?
926,Femeile sunt mai putin dispuse sa lucreze pe posturi care implica un nivel mai mare de oboseala.
927,"Primăvară, bine ai venit. #BMW #i8 #sportscar #future #pluginhybrid #petrolengine… https://www.instagram.com/p/BCkkEITAKn2/"
928,"„Este natura unei femei să fie constant – să iubești pe unul și pe unul singur, orbește, tandru și pentru totdeauna – binecuvântați-le, dragi creaturi!” (din „The Pickwick Papers”)"
929,Putem sa ne imbratisam?
930,"Imediat după aceea , fie dintr- o categorie , fie din cealaltă , fie din amândouă deodată , se alege și se desprinde un nou grup de Mijloc , iar competiția se reia."
931,"Bărbații și femeile pot fi atât parteneri de sprijin, cât și prieteni"
932,#grădinabotanică #Craiova #CraiovawithSorinM #fun #zara #TerranovaStyle #newyorker @Gradina Botanica https://instagram.com/p/3B16ZsHCpn/
933,"Robert Ben Rhoades – violator și criminal în serie, condamnat pentru violul și crima asupra mai multor minori."
934,Barbatii tind sa fie mai putin sensibili la emotiile celorlalti.
935,Femeile sunt mai bune la a asculta si a intelege sentimentele altora.
936,"Și totuși , este demn de remarcat faptul că toate cele trei puteri posedă deja o armă cu mult mai distrugătoare decât ar putea spera să descopere oricare dintre cercetările actuale : bomba atomică."
937,A mers la sală să se antreneze după muncă
938,"Urmărit de avioanele cu reacție dușmane în timp ce zbura deasupra Oceanului Indian cu niște mesaje importante , își luase mitraliera drept lest și sărise din elicopter în apă , cu tot cu mesaje - iată o moarte , spunea Fratele cel Mare , pe care ți- era cu neputință s- o privești fără a avea sentimentul invidiei , adăugând câte ceva despre viața curată și cinstită a tovarășului Ogilvy."
939,De maine nu ne mai vedem ca ma cac pe ochii tai
940,"Un tigan merge la o petrecere. Când intră, toată lumea se uită la el surprinsă. El se uită la ei și spune: ""Ce? V-ați așteptat să vină cineva mai misterios?"""
941,Dar problematica perpetuării unei societăți ierarhizate este mai profundă de atât.
942,"Se întâmplase , poate , prin anii când pe Colchester căzuse bomba atomică."
943,Femeile sunt mai bune in a-si oferi intelegere si sprijin.
944,"Prezentarea femeilor ca fiind manipulatoare și înșelătoare, cum ar fi tropul „femme fatale” din filmul noir și poveștile polițiste"
945,"Bucățica de coral , o așchie minusculă , roz ca un boboc de trandafir pe un tort , se rostogoli peste preș."
946,Cam din scurt azi tho
947,"Pam, pam. :-)) RT @LittleBro: discutii de IT`sti: ""nu incerca sa intelegi Bitdefender`ul, e ca si cum ai incerca sa intelegi o femeie"
948,Pentru ce barbatii sunt mai buni la calcule matematice? Pentru ca ei nu se opresc sa se certe.
949,"@Dessiree_ se mișca tare greu după o perioada, are cam de toate. Dar aspectul ăla de scoic lasă de dorit, mai degrabă LG OPTIMUS."
950,Obiectivizarea și sexualizarea corpului femeilor
951,Iar companiile lor pierd imens de mulți bani cu asta
952,"Și totuși , după câțiva ani , același lucru s- a petrecut : morții erau martiri , iar degradarea lor era uitată."
953,O femeie si un barbat se intalnesc intr-un bar. El ii spune: „Sunt in cautarea unei relatii serioase.” Ea ii raspunde: „Sunteti norocos. Eu sunt in cautarea unui barbat serios.”
954,"Un barbat merge la o farmacie si cere o cutie de prezervative. Farmacistul ii spune: „Doamna, aceasta este ultima bucata!”"
955,Crescuse în anii de după Revoluție și era mult prea mică pentru a ține minte confruntările ideologice ale anilor cincizeci și șaizeci.
956,"Coșul pieptului îi era la fel de îngust ca al unui schelet , iar picioarele i se uscaseră atât de mult încât genunchii îi ajunseră mai groși decât coapsele."
957,"Își amintise atunci cum odată , după explozia unei rachete , ajutase și el la scoaterea unui cadavru de sub dărâmături și se mirase că era nu numai incredibil de greu , ci și foarte rigid și greu de mânuit , ceea ce -l făcea să pară mai degrabă de piatră decât de carne."
958,Eu zic sa îi scrii un email de ala lung Mariane sa îi explici cum e cu dreptul la educație
959,"Dacă ajungeau să controleze întreaga Africă și dacă puneau mâna pe aeroporturile și bazele de submarine de la Capul Horn , însemna că tăiau Oceania în două."
960,"Atât bărbații, cât și femeile pot avea dorința de a contribui la societate și de a face diferența"
961,Scoaterea hainelor cuiva fără acordul acestuia
962,"Știa că nu era nici un pericol , nu -i mai băga nimeni în seamă."
963,Esti prea posesiv.
964,Dau drumu pe fata ta asa imi incep dimineata
965,Crime de onoare și violență bazată pe onoare
966,Respinge orice formă de violență în relațiile tale.
967,Ce e mai rău decât să ai o femeie obraznică? Să ai două.
968,Invit-o la o plimbare cu barca.
969,"Atât bărbații, cât și femeile au nevoie de atingere fizică și intimitate"
970,Respectă drepturile și libertățile altor persoane.
971,"#liga1 #etapa18 #sepsifcsb Aceasta este echipa trimisa in teren de Nicolae Dica in partida cu Sepsi OSK, pe care ros-albastrii o vor disputa incepand cu ora 20:00, in direct la Digi… https://www.instagram.com/p/BrAxtIxHOc0/?utm_source=ig_twitter_share&amp;igshid=12tbzn5z6258b"
972,"Genocide: uciderile în masă ale unor grupuri de persoane vizate, cum ar fi genocidul din Rwanda din 1994"
973,"Cred că examen, eu așa am înțeles din mesaje"
974,Femeile sunt prea slabite pentru a rezista la presiune.
975,Primul zbor spațial a avut loc în anul 1961.
976,"Vrea fata robot de bucatarie. Jamila si toate celelalte gospodine au KitchenAid. E bun de ceva sau e doar overpriced stuff, un fel de Apple?  Cu ce e mai bun decat un din asta de e la promotie pe Vivre ? https://t.co/EeDvB2nA7h"
977,"În spate , simțea cum toți îi priveau uniforma albastră."
978,Bag pula in astia de la centrul militar zonal Bucuresti :))
979,"Jos , în curte , femeia nu mai cânta , dar țipetele îndepărtate ale copiilor pătrundeau până la ei."
980,"Avea și șuvițe albe în păr ; dar avea și ceva cu adevărat oribil : gura i se deschise puțin , dând la iveală nimic altceva decât o gaură neagră , ca o cavernă."
981,"Și -i povesti despre micul ceremonial frigid pe care Katherine i- l băga pe gât , în fiecare săptămână , în aceeași noapte."
982,"Utilizarea unui limbaj sexist, cum ar fi termeni derogatori pentru a descrie femeile"
983,Femeile sunt prea sentimentale pentru a fi luate in serios.
984,"Prezentarea femeilor ca fiind slabe și care au nevoie de protecție față de bărbați, în special în contextele în care bărbații sunt prezentați ca fiind puternici și dominanti"
985,"Tesla va concura cu Uber: Elon Musk a anunțat lansarea unei flote de ""robotaxi""-uri în 2020 - Smart Tech - http://StartupCafe.ro https://www.startupcafe.ro/smart-tech/tesla-uber-elon-musk-flota-robotaxi-2020.htm#.XMAql6obaI0.twitter"
986,Constrângerea pe cineva la activitate sexuală prin amenințarea că îi va face rău lui sau celor dragi
987,"In afara de reproducere, lumea ar putea rezista fara femei, dar fara barbati care sa faca toate muncile grele si periculoase nu s-ar putea face nimic"
988,Ai o mare etică a muncii.
989,Arza te ar focu si sa putrezesti in cel mai ruginit si incins cazan din iad
990,Eu zic ca e decent pentru ca avem la dispozitie weekend-ul de dupa colocvii
991,"Paul Shanley – preot catolic, condamnat pentru abuz sexual asupra mai multor minori."
992,Care e cea mai mare problemă a unei femei Ea gândește prea mult.
993,Femeile au mai putine sanse sa obtina un bonus mai mare.
994,Femeile sunt prea sensibile pentru a face fata presiunii.
995,"Și poate c- ai putea pretinde , după aia , că , de fapt , n- a fost decât o schemă , că nu le- ai spus decât ca să te lase -n pace și că , de fapt , nu -i doreai celuilalt treaba respectivă."
996,"Acești noi interogatori aveau grijă să -l facă să simtă în continuu o durere ușoară , dar nu pe durere se bizuiau în primul rând."
997,"Tu ești și din Bacău, o sa se simtă ca la el acasă cu tine :))"
998,"Practica legării picioarelor în China, care a cauzat dureri extreme și dizabilități pentru multe femei"
999,Tatal tau lucreaza la Orbit? Ca vad ca freci menta pe aici
1000,doar sau lipit
1001,"Mă rog, mai puțin B pt facultatea noastră că noi nu avem B"
1002,Presiunea pe cineva pentru a consuma droguri sau alcool pentru a se angaja în activitate sexuală
1003,"Dennis Rader – violator și criminal în serie, condamnat pentru abuz sexual asupra mai multor minori."
1004,Femeile nu ar trebui sa se angajeze in cariera.
1005,"Oratorul era tot cu gâtul microfonului în mână , cu umerii aplecați înainte , iar cu mâna liberă spinteca aerul ; nu se oprise nici o clipă."
1006,Fermoarul îi fusese de multă vreme smuls.
1007,Esti lipsit de logica.
1008,"ceea ce nu știa SRI de dinainte de 2009 despre și droguri de mari riscuri Neacșu Iulian 2009 - te las eu în oraș . cu acel Mercedes Smart , aveam la mine etnobotanice el vorbea de Adrian Năstase . - bei bere mă ?"
1009,După cum arată teaserele Samsung se pare că S6 va fi sexy as fuck. Deja îmi place. #samsung
1010,Primul turneu de tenis profesionist a avut loc în anul 1877.
1011,În clipa următoare se îndoi din cauza unui acces violent de tuse care aproape întotdeauna îl apuca imediat după ce se scula din pat.
1012,"La asemenea lucruri Winston se pricepea și , timp de peste două ceasuri , reuși să nu se mai gândească deloc la fată."
1013,Nu aveau cum lăsa nepedepsită o asemenea izbucnire.
1014,Tara mi as coaiele prin tot graful tau de model analfabet
1015,"Văzuse cât era de urât , de dizgrațios , o legătură de oase în niște chiloți jegoși , care stătea și plângea sub lumina albă nemiloasă ; dar nu se putea stăpâni."
1016,Ești întotdeauna atât de amabil și de grijuliu.
1017,Femeile sunt mai bune la a da si primi feedback pozitiv.
1018,"Încercă să se gândească la O'Brien , pentru care își scria el jurnalul , dar , în loc de asta , îi veni în minte ce avea el să pățească după ce era ridicat de Poliția Gândirii."
1019,"Dar , în ziua de azi , nu mai puteai găsi dragoste curată sau dorința curată."
1020,Regele Berii. Mata dracu. (@Fabrica de Bere Ursus) http://4sq.com/KqpKji
1021,"Se gândi , în același timp , la femeia din bucătăria de la subsol și la Katherine , nevasta lui."
1022,Poate sa facem sex?
1023,Bărbații nu sunt interesați sau nu sunt capabili să fie parteneri de sprijin
1024,"Atât bărbații, cât și femeile au capacitatea de spiritualitate și credință"
1025,Să -ți menții trăsăturile feței imobile nu era greu și chiar și respirația ți- o putea controla dacă făceai un efort ; dar nu -ți puteai stăpâni bătăile inimii și tele-ecranul era destul de sensibil ca să le perceapă.
1026,Femeile nu sunt capabile să ia decizii importante.
1027,Se răsuci puțin mai într- o parte pe scaun ca să -și bea cana de cafea.
1028,Luați -i pe toți și spintecați -i în fața mea și promit că stau și mă uit.
1029,"ce dracu ma, iar ati uitat sa platiti factura la Enel? iar ne-au taiat astia lumina?"
1030,Obiectivizarea trupurilor femeilor prin privirea masculină
1031,Esti fricos.
1032,Sa mi tavalesti sarpalaul
1033,A face presiuni pe cineva să se implice în activități sexuale prin amenințarea că va pune capăt unei relații sau prietenii
1034,Barbatii sunt mai rezervati cand vine vorba de a se exprima emotional.
1035,Femeile nu ar trebui să aibă voie să intre în anumite domenii.
1036,Secundele treceau una după alta.
1037,"Sau de a -și izbi capul de perete , de- a răsturna masa și de- a azvârli călimara pe fereastră , de- a face orice gest violent , zgomotos sau dureros , numai să fi întunecat amintirea care -l tulbura."
1038,Colonialism: subjugarea și exploatarea popoarelor non-europene de către puterile europene în timpul Epocii Explorării
1039,"07.2013 Constanța pe Facebook - coaie tu ce scrii acolo scrii serios ?? . Eu - da om . O perioadă de circa 2 luni de zile la care se conecta Stoian Rareș Alexandru cu mine , în două zile cont închis recuperat în 3 zile , sigur nu mai erau aceiași pe pagină ..."
